47313,5,13,1.0
47314,12,19,1.0
47315,2,16,1.0
47316,3,11,1.0
47317,5,10,1.0
47318,3,12,1.0
47319,6,7,0.1
47319,7,7,0.1
47319,7,19,0.1
47319,5,13,0.1
47319,3,6,0.1
47319,0,12,0.1
47319,4,12,0.1
47319,5,18,0.1
47319,10,12,0.1
47319,12,17,0.1
47320,7,19,1.0
47321,7,13,1.0
47322,17,17,1.0
47323,2,7,1.0
47324,6,6,0.1
47324,2,19,0.1
47324,4,12,0.1
47324,7,11,0.1
47324,6,10,0.1
47324,0,11,0.1
47324,0,3,0.1
47324,5,10,0.1
47324,16,18,0.1
47324,2,4,0.1
47325,7,15,1.0
47326,6,13,1.0
47327,4,17,1.0
47328,0,16,1.0
47329,6,7,1.0
47330,6,10,1.0
47331,16,16,1.0
47332,0,16,1.0
47333,17,17,1.0
47334,12,17,0.1
47334,6,11,0.1
47334,7,17,0.1
47334,7,7,0.1
47334,8,12,0.1
47334,6,11,0.1
47334,17,19,0.1
47334,5,15,0.1
47334,4,9,0.1
47334,17,17,0.1
47335,6,17,1.0
47336,3,16,1.0
47337,12,17,1.0
47338,11,16,1.0
47339,8,12,1.0
47340,6,17,1.0
47341,6,7,1.0
47342,7,14,1.0
47343,7,17,1.0
47344,3,17,1.0
47345,6,8,1.0
47346,11,17,0.1
47346,8,16,0.1
47346,12,16,0.1
47346,11,14,0.1
47346,0,19,0.1
47346,6,10,0.1
47346,12,17,0.1
47346,9,17,0.1
47346,2,18,0.1
47346,7,17,0.1
47347,4,7,1.0
47348,10,16,1.0
47349,0,8,1.0
47350,3,7,1.0
47351,16,18,1.0
47352,9,12,1.0
47353,0,18,0.1
47353,6,6,0.1
47353,1,6,0.1
47353,5,6,0.1
47353,12,12,0.1
47353,3,16,0.1
47353,2,8,0.1
47353,7,16,0.1
47353,2,7,0.1
47353,13,17,0.1
47354,7,13,1.0
47355,15,17,1.0
47356,0,12,1.0
47357,2,6,1.0
47358,16,17,1.0
47359,3,17,1.0
47360,8,16,1.0
47361,12,16,1.0
47362,4,16,1.0
47363,4,14,1.0
47364,3,17,1.0
47365,16,19,1.0
47366,6,16,1.0
47367,7,9,0.1
47367,2,2,0.1
47367,0,12,0.1
47367,2,6,0.1
47367,1,18,0.1
47367,3,11,0.1
47367,0,5,0.1
47367,7,7,0.1
47367,4,16,0.1
47367,11,12,0.1
47368,8,16,0.1
47368,8,18,0.1
47368,7,9,0.1
47368,0,7,0.1
47368,4,18,0.1
47368,5,12,0.1
47368,8,17,0.1
47368,7,19,0.1
47368,4,13,0.1
47368,2,16,0.1
47369,17,17,1.0
47370,16,16,1.0
47371,11,12,1.0
47372,2,11,1.0
47373,3,4,0.1
47373,0,11,0.1
47373,0,11,0.1
47373,0,15,0.1
47373,2,10,0.1
47373,7,18,0.1
47373,3,7,0.1
47373,9,15,0.1
47373,19,19,0.1
47373,13,16,0.1
47374,11,18,1.0
47375,3,10,1.0
47376,2,17,0.1
47376,3,7,0.1
47376,9,19,0.1
47376,4,17,0.1
47376,8,12,0.1
47376,7,16,0.1
47376,2,6,0.1
47376,7,16,0.1
47376,6,11,0.1
47376,5,16,0.1
47377,12,18,1.0
47378,8,17,1.0
47379,10,11,1.0
47380,13,16,0.1
47380,0,7,0.1
47380,8,17,0.1
47380,15,18,0.1
47380,11,11,0.1
47380,12,16,0.1
47380,0,7,0.1
47380,6,18,0.1
47380,11,11,0.1
47380,3,13,0.1
47381,5,15,0.1
47381,6,18,0.1
47381,1,16,0.1
47381,7,17,0.1
47381,0,2,0.1
47381,6,17,0.1
47381,10,14,0.1
47381,0,16,0.1
47381,4,16,0.1
47381,6,6,0.1
47382,6,6,1.0
47383,7,18,1.0
47384,8,16,1.0
47385,11,11,0.1
47385,6,7,0.1
47385,8,12,0.1
47385,5,11,0.1
47385,7,12,0.1
47385,6,15,0.1
47385,6,7,0.1
47385,8,17,0.1
47385,6,6,0.1
47385,7,14,0.1
47386,5,8,1.0
47387,12,16,1.0
47388,8,16,1.0
47389,16,17,1.0
47390,2,16,1.0
47391,6,8,1.0
47392,3,17,1.0
47393,8,15,0.1
47393,11,17,0.1
47393,11,17,0.1
47393,12,16,0.1
47393,7,12,0.1
47393,2,11,0.1
47393,4,13,0.1
47393,16,17,0.1
47393,13,17,0.1
47393,16,17,0.1
47394,15,17,0.1
47394,9,11,0.1
47394,11,14,0.1
47394,6,17,0.1
47394,3,11,0.1
47394,3,17,0.1
47394,11,16,0.1
47394,13,16,0.1
47394,9,11,0.1
47394,6,9,0.1
47395,5,16,1.0
47396,6,7,0.1
47396,0,7,0.1
47396,6,19,0.1
47396,3,6,0.1
47396,10,13,0.1
47396,0,11,0.1
47396,11,13,0.1
47396,2,11,0.1
47396,7,10,0.1
47396,3,12,0.1
47397,11,14,0.1
47397,7,17,0.1
47397,5,17,0.1
47397,7,8,0.1
47397,5,17,0.1
47397,1,18,0.1
47397,8,12,0.1
47397,12,14,0.1
47397,7,11,0.1
47397,0,9,0.1
47398,8,12,0.1
47398,17,18,0.1
47398,15,17,0.1
47398,1,10,0.1
47398,3,8,0.1
47398,9,17,0.1
47398,6,7,0.1
47398,5,16,0.1
47398,0,2,0.1
47398,11,17,0.1
47399,6,17,1.0
47400,5,17,1.0
47401,11,16,1.0
47402,2,17,1.0
47403,1,16,1.0
47404,2,7,1.0
47405,11,13,1.0
47406,5,7,1.0
47407,19,19,0.1
47407,5,7,0.1
47407,6,7,0.1
47407,7,7,0.1
47407,6,17,0.1
47407,4,17,0.1
47407,0,7,0.1
47407,3,12,0.1
47407,11,18,0.1
47407,1,1,0.1
47408,0,11,1.0
47409,4,10,1.0
47410,0,12,1.0
47411,6,16,1.0
47412,7,19,0.1
47412,7,16,0.1
47412,5,13,0.1
47412,15,18,0.1
47412,8,13,0.1
47412,8,13,0.1
47412,16,17,0.1
47412,3,19,0.1
47412,9,10,0.1
47412,17,17,0.1
47413,2,5,1.0
47414,0,14,0.1
47414,7,11,0.1
47414,17,18,0.1
47414,11,19,0.1
47414,15,18,0.1
47414,0,2,0.1
47414,8,19,0.1
47414,5,10,0.1
47414,11,11,0.1
47414,6,10,0.1
47415,11,17,1.0
47416,6,14,1.0
47417,10,13,0.1
47417,7,14,0.1
47417,6,17,0.1
47417,2,17,0.1
47417,12,16,0.1
47417,9,12,0.1
47417,7,11,0.1
47417,5,12,0.1
47417,4,17,0.1
47417,2,3,0.1
47418,13,17,1.0
47419,2,18,1.0
47420,0,18,1.0
47421,2,5,1.0
47422,6,10,1.0
47423,0,11,1.0
47424,9,17,1.0
47425,4,17,1.0
47426,13,16,1.0
47427,6,16,1.0
47428,5,17,0.1
47428,5,10,0.1
47428,8,9,0.1
47428,2,16,0.1
47428,6,10,0.1
47428,1,7,0.1
47428,6,19,0.1
47428,2,10,0.1
47428,9,11,0.1
47428,3,12,0.1
47429,16,17,1.0
47430,5,6,1.0
47431,6,10,1.0
47432,3,5,0.1
47432,15,18,0.1
47432,3,7,0.1
47432,9,17,0.1
47432,12,13,0.1
47432,0,11,0.1
47432,7,12,0.1
47432,5,10,0.1
47432,4,6,0.1
47432,15,15,0.1
47433,9,18,1.0
47434,3,7,1.0
47435,8,11,1.0
47436,2,17,1.0
47437,5,16,1.0
47438,7,12,1.0
47439,10,17,1.0
47440,2,18,1.0
47441,7,17,1.0
47442,1,7,1.0
47443,2,11,1.0
47444,3,8,1.0
47445,17,17,1.0
47446,8,12,1.0
47447,11,18,1.0
47448,12,19,1.0
47449,6,12,0.1
47449,2,9,0.1
47449,8,19,0.1
47449,2,7,0.1
47449,0,16,0.1
47449,11,11,0.1
47449,10,11,0.1
47449,11,16,0.1
47449,5,12,0.1
47449,3,12,0.1
47450,2,16,1.0
47451,7,17,1.0
47452,5,17,0.1
47452,5,7,0.1
47452,8,11,0.1
47452,4,5,0.1
47452,2,3,0.1
47452,4,7,0.1
47452,7,11,0.1
47452,12,16,0.1
47452,1,12,0.1
47452,12,19,0.1
47453,5,7,0.1
47453,2,7,0.1
47453,6,17,0.1
47453,7,16,0.1
47453,2,11,0.1
47453,7,19,0.1
47453,2,17,0.1
47453,9,10,0.1
47453,11,16,0.1
47453,13,16,0.1
47454,7,16,1.0
47455,0,7,1.0
47456,7,12,1.0
47457,8,16,1.0
47458,6,17,0.1
47458,4,14,0.1
47458,2,4,0.1
47458,3,11,0.1
47458,7,16,0.1
47458,13,17,0.1
47458,6,11,0.1
47458,11,16,0.1
47458,7,11,0.1
47458,6,12,0.1
47459,0,2,1.0
47460,4,14,1.0
47461,3,18,1.0
47462,12,17,1.0
47463,3,12,0.1
47463,6,15,0.1
47463,3,13,0.1
47463,3,18,0.1
47463,5,6,0.1
47463,7,15,0.1
47463,12,16,0.1
47463,2,19,0.1
47463,4,6,0.1
47463,7,16,0.1
47464,2,11,1.0
47465,7,17,1.0
47466,10,19,0.1
47466,2,3,0.1
47466,6,10,0.1
47466,8,14,0.1
47466,17,18,0.1
47466,12,18,0.1
47466,12,16,0.1
47466,8,16,0.1
47466,2,10,0.1
47466,2,10,0.1
47467,5,12,1.0
47468,15,17,1.0
47469,9,15,1.0
47470,2,4,0.1
47470,9,11,0.1
47470,7,12,0.1
47470,16,16,0.1
47470,16,18,0.1
47470,4,17,0.1
47470,13,16,0.1
47470,3,7,0.1
47470,11,11,0.1
47470,7,15,0.1
47471,6,6,1.0
47472,7,12,0.1
47472,2,8,0.1
47472,17,19,0.1
47472,7,7,0.1
47472,3,12,0.1
47472,1,11,0.1
47472,3,7,0.1
47472,3,4,0.1
47472,12,13,0.1
47472,5,17,0.1
47473,2,7,1.0
47474,6,10,1.0
47475,7,15,1.0
47476,11,17,0.1
47476,1,11,0.1
47476,0,14,0.1
47476,8,13,0.1
47476,5,15,0.1
47476,0,17,0.1
47476,6,18,0.1
47476,14,18,0.1
47476,11,13,0.1
47476,5,5,0.1
47477,1,19,1.0
47478,5,6,1.0
47479,2,17,0.1
47479,0,11,0.1
47479,10,18,0.1
47479,12,14,0.1
47479,2,5,0.1
47479,3,5,0.1
47479,0,18,0.1
47479,10,11,0.1
47479,12,19,0.1
47479,3,17,0.1
47480,3,3,1.0
47481,3,12,0.1
47481,6,8,0.1
47481,4,6,0.1
47481,3,11,0.1
47481,3,16,0.1
47481,16,18,0.1
47481,2,16,0.1
47481,4,6,0.1
47481,6,7,0.1
47481,7,12,0.1
47482,5,6,1.0
47483,1,5,1.0
47484,7,19,1.0
47485,5,16,1.0
47486,0,2,1.0
47487,3,12,1.0
47488,7,16,1.0
47489,7,17,1.0
47490,11,18,1.0
47491,1,2,1.0
47492,17,17,1.0
47493,7,16,1.0
47494,6,16,1.0
47495,7,12,1.0
47496,0,8,1.0
47497,0,17,1.0
47498,1,11,0.1
47498,9,16,0.1
47498,1,2,0.1
47498,5,7,0.1
47498,3,5,0.1
47498,12,16,0.1
47498,6,14,0.1
47498,10,11,0.1
47498,12,18,0.1
47498,2,6,0.1
47499,7,12,1.0
47500,3,9,1.0
47501,6,11,1.0
47502,4,11,1.0
47503,0,12,1.0
47504,15,16,1.0
47505,15,17,1.0
47506,1,18,1.0
47507,4,12,1.0
47508,6,16,0.1
47508,5,7,0.1
47508,16,16,0.1
47508,7,18,0.1
47508,10,19,0.1
47508,1,8,0.1
47508,12,16,0.1
47508,5,17,0.1
47508,7,13,0.1
47508,7,13,0.1
47509,0,15,0.1
47509,6,7,0.1
47509,7,16,0.1
47509,15,16,0.1
47509,14,16,0.1
47509,4,7,0.1
47509,11,17,0.1
47509,2,11,0.1
47509,4,15,0.1
47509,0,3,0.1
47510,12,19,1.0
47511,12,19,1.0
47512,3,13,1.0
47513,6,6,1.0
47514,10,17,1.0
47515,7,11,1.0
47516,7,17,1.0
47517,3,18,0.1
47517,7,10,0.1
47517,2,4,0.1
47517,0,5,0.1
47517,7,8,0.1
47517,2,3,0.1
47517,5,6,0.1
47517,10,11,0.1
47517,0,12,0.1
47517,1,12,0.1
47518,3,7,1.0
47519,6,18,0.1
47519,3,12,0.1
47519,2,8,0.1
47519,11,16,0.1
47519,5,18,0.1
47519,2,16,0.1
47519,2,7,0.1
47519,0,5,0.1
47519,4,15,0.1
47519,6,16,0.1
47520,16,19,1.0
47521,6,11,1.0
47522,7,19,0.1
47522,11,18,0.1
47522,5,7,0.1
47522,2,6,0.1
47522,0,6,0.1
47522,4,8,0.1
47522,1,1,0.1
47522,2,4,0.1
47522,0,17,0.1
47522,4,11,0.1
47523,5,11,0.1
47523,6,18,0.1
47523,3,18,0.1
47523,0,8,0.1
47523,4,6,0.1
47523,1,14,0.1
47523,7,16,0.1
47523,4,13,0.1
47523,16,18,0.1
47523,2,16,0.1
47524,1,12,0.1
47524,10,13,0.1
47524,2,7,0.1
47524,15,17,0.1
47524,6,18,0.1
47524,6,7,0.1
47524,7,18,0.1
47524,11,13,0.1
47524,3,17,0.1
47524,12,12,0.1
47525,3,8,0.1
47525,7,18,0.1
47525,7,7,0.1
47525,10,15,0.1
47525,6,7,0.1
47525,7,16,0.1
47525,6,10,0.1
47525,2,10,0.1
47525,3,18,0.1
47525,6,7,0.1
47526,0,10,1.0
47527,7,11,1.0
47528,6,8,1.0
47529,16,16,1.0
47530,2,15,1.0
47531,8,17,1.0
47532,8,16,0.1
47532,5,10,0.1
47532,6,12,0.1
47532,4,17,0.1
47532,7,17,0.1
47532,5,18,0.1
47532,2,6,0.1
47532,13,15,0.1
47532,3,17,0.1
47532,7,17,0.1
47533,3,17,0.1
47533,5,18,0.1
47533,2,12,0.1
47533,5,11,0.1
47533,7,17,0.1
47533,4,5,0.1
47533,8,17,0.1
47533,5,13,0.1
47533,6,6,0.1
47533,10,12,0.1
47534,0,3,1.0
47535,7,11,1.0
47536,9,12,1.0
47537,3,8,1.0
47538,15,19,1.0
47539,3,7,1.0
47540,9,10,1.0
47541,5,11,1.0
47542,17,18,1.0
47543,10,11,0.1
47543,10,15,0.1
47543,6,6,0.1
47543,7,17,0.1
47543,11,16,0.1
47543,4,6,0.1
47543,4,7,0.1
47543,11,12,0.1
47543,9,18,0.1
47543,3,14,0.1
47544,2,3,1.0
47545,11,12,1.0
47546,3,10,1.0
47547,6,7,1.0
47548,2,18,1.0
47549,6,7,1.0
47550,3,8,1.0
47551,5,8,0.1
47551,2,17,0.1
47551,2,15,0.1
47551,11,18,0.1
47551,7,17,0.1
47551,6,11,0.1
47551,5,7,0.1
47551,7,12,0.1
47551,1,11,0.1
47551,2,15,0.1
47552,5,17,1.0
47553,14,17,1.0
47554,12,16,1.0
47555,7,11,1.0
47556,3,17,0.1
47556,3,12,0.1
47556,6,8,0.1
47556,2,17,0.1
47556,17,17,0.1
47556,6,7,0.1
47556,11,16,0.1
47556,12,13,0.1
47556,10,16,0.1
47556,9,12,0.1
47557,3,14,1.0
47558,0,7,0.1
47558,8,16,0.1
47558,8,10,0.1
47558,6,11,0.1
47558,6,12,0.1
47558,13,19,0.1
47558,3,6,0.1
47558,6,17,0.1
47558,3,5,0.1
47558,5,10,0.1
47559,2,18,1.0
47560,16,17,1.0
47561,1,17,1.0
47562,6,10,1.0
47563,2,7,1.0
47564,5,11,1.0
47565,0,17,0.1
47565,6,11,0.1
47565,17,17,0.1
47565,0,16,0.1
47565,1,5,0.1
47565,4,7,0.1
47565,2,17,0.1
47565,11,17,0.1
47565,11,14,0.1
47565,2,4,0.1
47566,11,16,1.0
47567,11,17,1.0
47568,6,14,0.1
47568,3,6,0.1
47568,11,13,0.1
47568,0,10,0.1
47568,12,17,0.1
47568,14,17,0.1
47568,0,1,0.1
47568,12,18,0.1
47568,11,11,0.1
47568,6,16,0.1
47569,17,17,1.0
47570,3,18,0.1
47570,2,3,0.1
47570,7,7,0.1
47570,7,15,0.1
47570,5,7,0.1
47570,16,17,0.1
47570,1,16,0.1
47570,7,8,0.1
47570,2,9,0.1
47570,4,17,0.1
47571,8,17,1.0
47572,12,15,1.0
47573,5,13,0.1
47573,5,8,0.1
47573,6,7,0.1
47573,3,19,0.1
47573,3,4,0.1
47573,1,7,0.1
47573,12,19,0.1
47573,10,13,0.1
47573,7,17,0.1
47573,6,11,0.1
47574,6,16,0.1
47574,9,9,0.1
47574,2,17,0.1
47574,10,16,0.1
47574,3,7,0.1
47574,8,14,0.1
47574,7,16,0.1
47574,9,15,0.1
47574,11,13,0.1
47574,6,11,0.1
47575,6,16,1.0
47576,7,18,1.0
47577,4,10,0.1
47577,12,16,0.1
47577,10,16,0.1
47577,9,14,0.1
47577,6,15,0.1
47577,16,17,0.1
47577,4,5,0.1
47577,3,17,0.1
47577,4,18,0.1
47577,1,8,0.1
47578,3,11,1.0
47579,7,18,1.0
47580,0,9,1.0
47581,7,7,0.1
47581,2,7,0.1
47581,2,5,0.1
47581,5,11,0.1
47581,16,17,0.1
47581,16,17,0.1
47581,8,12,0.1
47581,12,18,0.1
47581,6,17,0.1
47581,8,11,0.1
47582,3,10,0.1
47582,13,17,0.1
47582,6,8,0.1
47582,3,11,0.1
47582,6,6,0.1
47582,3,6,0.1
47582,7,7,0.1
47582,1,8,0.1
47582,2,7,0.1
47582,3,5,0.1
47583,2,3,1.0
47584,7,7,1.0
47585,11,14,1.0
47586,6,17,1.0
47587,0,7,0.1
47587,13,14,0.1
47587,3,3,0.1
47587,7,16,0.1
47587,14,16,0.1
47587,10,12,0.1
47587,8,13,0.1
47587,5,17,0.1
47587,8,16,0.1
47587,1,7,0.1
47588,16,19,1.0
47589,0,6,0.1
47589,1,6,0.1
47589,1,3,0.1
47589,6,15,0.1
47589,7,14,0.1
47589,7,17,0.1
47589,1,10,0.1
47589,2,8,0.1
47589,6,11,0.1
47589,1,17,0.1
47590,16,17,1.0
47591,16,17,1.0
47592,12,16,1.0
47593,0,11,1.0
47594,5,12,0.1
47594,2,7,0.1
47594,0,6,0.1
47594,8,17,0.1
47594,7,7,0.1
47594,7,17,0.1
47594,7,16,0.1
47594,2,12,0.1
47594,3,13,0.1
47594,2,6,0.1
47595,3,7,1.0
47596,0,5,1.0
47597,9,14,0.1
47597,16,18,0.1
47597,3,7,0.1
47597,16,17,0.1
47597,3,17,0.1
47597,6,16,0.1
47597,8,8,0.1
47597,12,12,0.1
47597,6,16,0.1
47597,13,13,0.1
47598,6,11,1.0
47599,3,13,1.0
47600,2,10,1.0
47601,1,1,1.0
47602,3,6,1.0
47603,3,11,1.0
47604,4,11,1.0
47605,1,6,1.0
47606,11,16,1.0
47607,1,8,1.0
47608,6,7,1.0
47609,5,6,1.0
47610,0,6,1.0
47611,16,16,0.1
47611,14,17,0.1
47611,2,18,0.1
47611,11,15,0.1
47611,9,12,0.1
47611,7,11,0.1
47611,12,17,0.1
47611,8,17,0.1
47611,12,17,0.1
47611,2,15,0.1
47612,1,11,1.0
47613,11,15,1.0
47614,16,17,1.0
47615,0,17,1.0
47616,0,3,1.0
47617,0,5,1.0
47618,9,14,1.0
47619,2,11,1.0
47620,2,4,0.1
47620,7,18,0.1
47620,2,7,0.1
47620,6,6,0.1
47620,10,18,0.1
47620,0,11,0.1
47620,5,15,0.1
47620,4,17,0.1
47620,12,16,0.1
47620,2,16,0.1
47621,6,12,0.1
47621,0,12,0.1
47621,3,3,0.1
47621,11,18,0.1
47621,6,17,0.1
47621,2,10,0.1
47621,16,17,0.1
47621,2,10,0.1
47621,3,17,0.1
47621,7,8,0.1
47622,0,12,1.0
47623,2,14,1.0
47624,6,17,1.0
47625,7,16,1.0
47626,13,16,1.0
47627,7,16,1.0
47628,17,17,1.0
47629,7,15,1.0
47630,9,19,1.0
47631,7,7,1.0
47632,7,17,1.0
47633,4,11,1.0
47634,6,17,1.0
47635,7,12,1.0
47636,2,17,1.0
47637,6,12,1.0
47638,6,17,0.1
47638,13,16,0.1
47638,1,17,0.1
47638,2,10,0.1
47638,11,15,0.1
47638,16,19,0.1
47638,7,10,0.1
47638,11,19,0.1
47638,11,13,0.1
47638,0,11,0.1
47639,6,16,1.0
47640,2,3,1.0
47641,9,16,1.0
47642,9,16,1.0
47643,7,12,0.1
47643,2,19,0.1
47643,2,10,0.1
47643,6,12,0.1
47643,2,11,0.1
47643,8,18,0.1
47643,0,6,0.1
47643,4,12,0.1
47643,8,11,0.1
47643,3,6,0.1
47644,1,12,1.0
47645,2,11,1.0
47646,8,16,1.0
47647,3,4,0.1
47647,7,10,0.1
47647,12,15,0.1
47647,7,18,0.1
47647,6,11,0.1
47647,4,6,0.1
47647,5,7,0.1
47647,1,1,0.1
47647,2,6,0.1
47647,5,13,0.1
47648,6,16,1.0
47649,9,10,1.0
47650,12,15,1.0
47651,6,18,1.0
47652,5,16,1.0
47653,16,19,1.0
47654,5,7,1.0
47655,7,10,1.0
47656,4,17,0.1
47656,6,11,0.1
47656,3,5,0.1
47656,12,15,0.1
47656,6,9,0.1
47656,6,12,0.1
47656,0,8,0.1
47656,8,16,0.1
47656,14,17,0.1
47656,2,3,0.1
47657,3,7,1.0
47658,7,8,1.0
47659,7,18,1.0
47660,0,10,1.0
47661,3,13,1.0
47662,3,12,1.0
47663,2,4,1.0
47664,1,8,1.0
47665,10,17,1.0
47666,4,11,1.0
47667,2,7,1.0
47668,12,17,1.0
47669,16,18,1.0
47670,2,16,0.1
47670,5,6,0.1
47670,6,11,0.1
47670,11,15,0.1
47670,11,18,0.1
47670,0,8,0.1
47670,13,16,0.1
47670,8,12,0.1
47670,6,16,0.1
47670,2,18,0.1
47671,7,16,1.0
47672,6,8,0.1
47672,7,17,0.1
47672,14,16,0.1
47672,1,17,0.1
47672,17,19,0.1
47672,3,17,0.1
47672,13,16,0.1
47672,6,9,0.1
47672,6,16,0.1
47672,3,18,0.1
47673,0,8,1.0
47674,7,17,1.0
47675,2,13,1.0
47676,12,16,0.1
47676,8,16,0.1
47676,0,6,0.1
47676,3,14,0.1
47676,11,19,0.1
47676,3,18,0.1
47676,2,14,0.1
47676,6,17,0.1
47676,2,17,0.1
47676,2,6,0.1
47677,11,16,1.0
47678,12,18,1.0
47679,3,14,1.0
47680,6,16,1.0
47681,2,15,1.0
47682,6,18,0.1
47682,3,10,0.1
47682,5,5,0.1
47682,2,5,0.1
47682,12,17,0.1
47682,12,16,0.1
47682,3,6,0.1
47682,7,19,0.1
47682,7,7,0.1
47682,7,13,0.1
47683,0,8,1.0
47684,4,16,1.0
47685,5,17,0.1
47685,13,17,0.1
47685,17,19,0.1
47685,16,18,0.1
47685,7,16,0.1
47685,6,11,0.1
47685,8,16,0.1
47685,6,18,0.1
47685,12,16,0.1
47685,2,11,0.1
47686,3,8,1.0
47687,11,11,0.1
47687,0,18,0.1
47687,2,4,0.1
47687,6,17,0.1
47687,10,18,0.1
47687,16,18,0.1
47687,5,12,0.1
47687,13,19,0.1
47687,11,17,0.1
47687,7,12,0.1
47688,2,7,1.0
47689,6,6,1.0
47690,17,18,0.1
47690,14,16,0.1
47690,7,16,0.1
47690,6,13,0.1
47690,12,18,0.1
47690,12,16,0.1
47690,11,17,0.1
47690,4,11,0.1
47690,1,5,0.1
47690,7,7,0.1
47691,11,17,1.0
47692,6,17,1.0
47693,17,18,1.0
47694,0,1,1.0
47695,6,7,1.0
47696,2,6,1.0
47697,2,11,1.0
47698,3,19,1.0
47699,13,16,1.0
47700,11,11,1.0
47701,1,7,1.0
47702,2,3,1.0
47703,11,12,0.1
47703,15,17,0.1
47703,10,11,0.1
47703,2,19,0.1
47703,8,8,0.1
47703,7,17,0.1
47703,11,17,0.1
47703,0,17,0.1
47703,3,10,0.1
47703,10,11,0.1
47704,3,15,0.1
47704,16,17,0.1
47704,4,11,0.1
47704,11,12,0.1
47704,2,6,0.1
47704,7,11,0.1
47704,4,11,0.1
47704,2,17,0.1
47704,8,16,0.1
47704,5,5,0.1
47705,3,15,0.1
47705,3,6,0.1
47705,7,17,0.1
47705,0,16,0.1
47705,3,11,0.1
47705,15,17,0.1
47705,6,8,0.1
47705,12,17,0.1
47705,4,15,0.1
47705,15,16,0.1
47706,5,7,1.0
47707,2,7,1.0
47708,1,7,1.0
47709,7,18,1.0
47710,4,12,1.0
47711,8,16,1.0
47712,6,16,1.0
47713,7,7,1.0
47714,2,4,1.0
47715,8,16,1.0
47716,6,11,0.1
47716,10,13,0.1
47716,3,6,0.1
47716,4,17,0.1
47716,7,17,0.1
47716,7,8,0.1
47716,5,12,0.1
47716,2,17,0.1
47716,9,16,0.1
47716,6,12,0.1
47717,6,11,1.0
47718,7,8,1.0
47719,3,17,1.0
47720,11,12,1.0
47721,9,18,0.1
47721,17,17,0.1
47721,1,6,0.1
47721,4,5,0.1
47721,7,17,0.1
47721,6,7,0.1
47721,7,12,0.1
47721,2,10,0.1
47721,2,19,0.1
47721,3,7,0.1
47722,6,13,1.0
47723,3,6,0.1
47723,6,7,0.1
47723,10,17,0.1
47723,2,6,0.1
47723,7,17,0.1
47723,16,17,0.1
47723,7,14,0.1
47723,5,7,0.1
47723,7,19,0.1
47723,0,18,0.1
47724,7,11,0.1
47724,12,12,0.1
47724,7,14,0.1
47724,6,8,0.1
47724,1,8,0.1
47724,0,8,0.1
47724,6,17,0.1
47724,0,1,0.1
47724,6,12,0.1
47724,3,3,0.1
47725,7,16,0.1
47725,0,6,0.1
47725,7,17,0.1
47725,1,7,0.1
47725,2,9,0.1
47725,3,6,0.1
47725,5,11,0.1
47725,2,8,0.1
47725,7,10,0.1
47725,0,6,0.1
47726,14,17,0.1
47726,6,12,0.1
47726,11,16,0.1
47726,10,11,0.1
47726,11,17,0.1
47726,2,3,0.1
47726,12,12,0.1
47726,5,11,0.1
47726,2,7,0.1
47726,0,6,0.1
47727,9,11,1.0
47728,2,6,1.0
47729,17,18,0.1
47729,7,7,0.1
47729,2,6,0.1
47729,16,17,0.1
47729,12,17,0.1
47729,0,13,0.1
47729,6,10,0.1
47729,12,15,0.1
47729,6,6,0.1
47729,3,11,0.1
47730,6,12,1.0
47731,1,17,1.0
47732,13,18,1.0
47733,0,6,1.0
47734,5,8,1.0
47735,5,16,1.0
47736,2,3,1.0
47737,3,17,1.0
47738,11,12,1.0
47739,2,6,1.0
47740,3,16,1.0
47741,11,17,1.0
47742,4,17,1.0
47743,10,17,1.0
47744,3,15,1.0
47745,6,7,0.1
47745,8,12,0.1
47745,16,18,0.1
47745,4,11,0.1
47745,12,17,0.1
47745,7,17,0.1
47745,5,6,0.1
47745,0,4,0.1
47745,6,16,0.1
47745,6,7,0.1
47746,10,18,0.1
47746,4,7,0.1
47746,6,7,0.1
47746,2,4,0.1
47746,10,15,0.1
47746,3,7,0.1
47746,3,4,0.1
47746,6,17,0.1
47746,2,17,0.1
47746,4,17,0.1
47747,8,16,1.0
47748,6,6,1.0
47749,6,8,1.0
47750,2,11,0.1
47750,12,19,0.1
47750,4,15,0.1
47750,7,14,0.1
47750,7,13,0.1
47750,5,10,0.1
47750,2,16,0.1
47750,3,17,0.1
47750,3,10,0.1
47750,3,18,0.1
47751,3,6,1.0
47752,3,16,0.1
47752,10,10,0.1
47752,2,5,0.1
47752,3,11,0.1
47752,6,17,0.1
47752,3,3,0.1
47752,6,7,0.1
47752,7,10,0.1
47752,11,17,0.1
47752,7,16,0.1
47753,7,18,1.0
47754,6,12,1.0
47755,16,18,1.0
47756,4,11,1.0
47757,5,6,1.0
47758,6,11,1.0
47759,6,8,0.1
47759,9,16,0.1
47759,5,13,0.1
47759,1,7,0.1
47759,7,12,0.1
47759,11,11,0.1
47759,12,18,0.1
47759,3,8,0.1
47759,6,12,0.1
47759,11,17,0.1
47760,6,8,1.0
47761,0,7,0.1
47761,4,5,0.1
47761,17,18,0.1
47761,9,12,0.1
47761,7,7,0.1
47761,16,18,0.1
47761,11,16,0.1
47761,13,13,0.1
47761,8,17,0.1
47761,8,18,0.1
47762,0,9,1.0
47763,6,8,1.0
47764,0,10,0.1
47764,7,14,0.1
